,SalesID,SalesPrice
127,1228314,30037.281107683528
128,1228315,59585.67391113749
129,1228320,19357.27782043378
130,1228326,23257.949283218026
131,1228328,16771.229244826383
132,1228329,14808.92380833606
133,1228330,26828.047854390566
134,1228332,51064.52757235791
135,1228333,22614.23862072483
136,1228345,22802.982532500086
137,1228351,17030.39360935225
138,1228352,19756.166901156554
139,1228353,25563.639981750275
140,1228354,37035.32480405002
141,1228356,37007.86724220827
142,1228357,22897.58280262993
143,1228359,38961.73771796249
144,1228360,43654.08464493023
145,1228361,33396.29996220856
146,1228362,34210.44201200174
147,1228364,32230.98998653565
148,1228365,38420.65594821844
149,1228367,33529.82592562423
150,1228368,34502.92183776378
151,1228369,12092.6019926692
152,1228371,27541.155780061486
153,1228374,19717.3129851637
154,1228375,16999.518439442392
155,1228376,30725.033573897206
156,1228380,18210.55183020104
157,1228381,19695.93302737532
158,1228384,33079.38147781773
159,1228385,33003.75647781773
160,1228386,27899.52677075041
161,1228387,27615.047736811073
162,1228389,27899.52677075041
163,1228391,24980.02532582012
164,1228394,21428.205942990528
165,1228395,18814.28675431036
166,1228400,43001.58465843981
167,1228401,27649.380452476336
168,1228402,34031.878652748215
169,1228403,42261.85470348954
170,1228404,62443.56323204448
171,1228406,30138.93877222289
172,1228411,27322.126055043344
173,1228415,56498.21265040643
174,1228416,47760.11657460187
175,1228421,26689.46718660167
176,1228422,57917.72618989627
177,1228424,35047.1376089875
178,1228426,16327.046586427634
179,1228429,32728.91145271324
180,1228430,32208.13651010983
181,1228437,58346.09729292147
182,1228438,33676.32489895725
183,1228439,25195.029505292187
184,1228442,66473.5095386427
185,1228494,23767.59504543444
186,1228496,33033.95745344239
187,1228498,53380.137462929575
188,1228499,62386.52903135138
189,1228503,23675.575877006115
190,1228506,12332.932518534772
191,1228508,13890.132561790579
192,1228509,21037.24692470796
193,1228510,13342.945534525317
194,1228518,26233.450310333155
195,1228519,41448.15425636885
196,1228524,27898.35547614561
197,1228525,44221.687790503864
198,1228533,44930.85031219425
199,1228535,65002.036829414545
200,1228536,66019.83691319429
201,1228542,31225.240827496622
202,1228553,34839.9938222033
203,1228561,18236.625707894185
204,1228562,25409.889457239875
205,1228568,29698.869641960006
206,1228569,35702.35473451127
207,1228570,57728.620022784206
208,1228572,64013.65177088885
209,1228573,31621.90816560218
210,1228575,38739.988566279775
211,1228579,19683.798780714897
212,1228582,34245.7996013382
213,1228583,42372.57681596813
214,1228586,46535.48533123223
215,1228590,27225.808903095953
216,1228591,63758.49131523304
217,1228593,54308.80995085281
218,1228594,52864.495881650655
219,1228595,13997.080730543265
220,1228598,32600.29663388941
221,1228604,18557.127736631002
222,1228605,27207.20089274475
223,1228606,33650.59421991408
224,1228618,21276.903365088932
225,1228619,33876.41138839632
226,1228622,15775.770061739731
227,1228623,27604.41262150947
228,1228627,35249.84367573861
229,1228628,37690.08939913071
230,1228629,37769.1885437726
231,1228630,34513.66227196007
232,1228631,37504.34568711063
233,1228633,35629.24086878033
234,1228634,31822.438512639746
235,1228635,33415.047325580046
236,1228640,30694.462841386558
237,1228641,32380.94950306248
238,1228642,35331.8076410496
239,1228643,34556.1900807974
240,1228648,19134.457854527223
241,1228649,28076.697705496208
242,1228650,14892.843943176278
243,1228654,49071.953317687636
244,1228658,27671.720918604533
245,1228659,52607.03552676898
246,1228660,34223.268929401136
247,1228669,16746.16246704044
248,1228670,26570.874076680535
249,1228672,32466.16611198291
250,1228674,15125.40065071775
251,1228675,24314.684292047394
252,1228678,19184.409999668802
253,1228681,26729.05387242612
254,1228682,35928.2961065957
255,1228683,27534.94966621949
256,1228684,34590.327594631606
257,1228685,37118.055643885265
258,1228699,34033.03191972903
259,1228700,25693.570344263797
260,1228702,26736.194774051197
261,1228703,33943.94343095046
262,1228706,36464.60038859087
263,1228714,54432.77870948056
264,1228724,29358.773621207976
265,1228727,21869.290325687383
266,1228730,37932.43622151618
267,1228731,16698.00266372812
268,1228733,21081.587178942187
269,1228734,25438.653725212065
270,1228735,23039.931186595535
271,1228736,21352.273029022064
272,1228737,50418.6128487096
273,1228738,57582.81059923423
274,1228744,19112.22774874836
275,1228746,26263.19060054895
276,1228750,26702.414732927886
277,1228751,23261.378384057334
278,1228757,39764.041277739976
279,1228759,37245.60933058814
280,1228760,36601.42710649772
281,1228761,42262.11090655318
282,1228762,34187.73028238101
283,1228763,48580.29096451794
284,1228764,41646.829463827955
285,1228776,39890.81435585408
286,1228779,33706.01685549466
287,1228781,37856.14667899502
288,1228785,23960.191463356907
289,1228788,29125.68594125706
290,1228789,18204.0694509846
291,1228794,44131.58327722114
292,1228795,44047.398998468845
293,1228809,33786.52753138025
294,1228816,26523.317257604802
295,1228818,15537.767164592147
296,1228822,20414.84736150372
297,1228824,27871.221674567263
298,1228829,19299.214548598546
299,1228831,27002.320846919047
300,1228833,36656.3145463605
301,1228835,25096.89055212396
302,1228837,31312.107514790707
303,1228846,29791.506888077314
304,1228847,25609.718454555255
305,1228850,34348.42641365099
306,1228854,25873.640937918775
307,1228858,32525.274860212456
308,1228859,45666.67032393934
309,1228863,57569.22618138874
310,1228865,32182.033601739444
311,1228866,50929.734542663115
312,1228867,33671.4624594387
313,1228871,53543.87095123583
314,1228872,42954.39725246112
315,1228874,13103.616850904726
316,1228876,21888.643130358203
317,1228877,21888.643130358203
318,1228878,21888.643130358203
319,1228879,19429.495816618884
320,1228881,19890.987005319246
321,1228888,13369.210627667684
322,1228890,21234.60040204893
323,1228894,26694.489254239168
324,1228896,25019.601800903034
325,1228899,25273.3704049702
326,1228902,46465.22968410158
327,1228907,64699.262258531795
328,1228914,17808.409892807947
329,1228919,26657.49311496467
330,1228922,25519.15501954214
331,1228924,31117.793851732946
332,1228926,28468.735251821363
333,1228929,45324.67965260013
334,1228933,60322.062273274525
335,1228935,25480.368521057233
336,1228936,25432.65610275658
337,1228940,44874.002591566925
338,1228946,40029.431559845136
339,1228951,29935.091761570347
340,1228952,29627.422673101624
341,1228953,67240.44311812997
342,1228969,47627.3260032031
343,1228985,27493.187276447967
344,1228994,35297.5661133135
345,1228995,30011.288169132204
346,1228996,26234.623370585632
347,1228997,32434.281225901294
348,1228998,33321.469053523164
349,1228999,34513.44150955076
350,1229003,12352.188930392249
351,1229004,12647.72846030678
352,1229005,12660.463422712795
353,1229006,40272.20978276753
354,1229007,29603.238268925103
355,1229008,15187.229719429268
356,1229009,29522.67818119381
357,1229017,26574.220189969266
358,1229025,17675.73433241917
359,1229027,23136.7739103049
360,1229028,33974.98530741275
361,1229043,20017.277337654177
362,1229047,13592.97141114067
363,1229049,17836.49343072863
364,1229052,25041.38085932063
365,1229053,22620.47985088658
366,1229054,31034.302918145182
367,1229055,36058.952711896156
368,1229057,33962.3810987777
369,1229065,41728.08255509755
370,1229080,28656.173861116764
371,1229083,23803.460493284187
372,1229086,44459.80496219467
373,1229087,28572.77364521976
374,1229092,37448.33041148285
375,1229096,18515.861095292308
376,1229099,23451.76663979295
377,1229100,22367.414182099503
378,1229101,23559.238203849432
379,1229102,47180.53359434109
380,1229103,39050.98855807481
381,1229104,16340.252815949145
382,1229105,33182.69255498515
383,1229112,22576.63934858284
384,1229114,43624.32583581064
385,1229119,43069.69019662829
386,1229128,24694.171073154143
387,1229129,29643.472379561874
388,1229133,70630.11249801694
389,1229135,75699.43232117948
390,1229137,29092.13588191145
391,1229138,51110.387538661074
392,1229139,22581.503162220433
393,1229140,56683.89736340754
394,1229142,29258.529629179306
395,1229143,32400.049551143304
396,1229148,24931.284263078844
397,1229150,66363.82996874984
398,1229220,12657.506325586884
399,1229223,50626.18063529393
400,1229227,33992.249119341446
401,1229236,39823.41876426112
402,1229241,20577.880087104157
403,1229242,21778.171400537896
404,1229257,41676.09614127595
405,1229262,15144.27597463274
406,1229289,16799.36750800799
407,1229290,26580.5449388716
408,1229291,16806.059920579082
409,1229292,16633.307949507194
410,1229293,16250.724825716641
411,1229295,16716.458563420158
412,1229296,16245.576520121607
413,1229300,54389.49066992444
414,1229314,48954.74433246094
415,1229315,44057.707277328795
416,1229316,19373.298015088778
417,1229321,14745.605634932022
418,1229322,27179.88399380538
419,1229323,30581.294343012385
420,1229324,28144.68700623843
421,1229329,27585.722972785956
422,1229331,28799.133384065855
423,1229336,57682.53268441011
424,1229337,62255.57402914479
425,1229338,44866.243366937
426,1229344,24577.847478923526
427,1229353,32920.32185351777
428,1229368,17226.70245776596
429,1229372,12022.843451468683
430,1229387,14385.693802564896
431,1229388,14018.311781169596
432,1229395,65087.4647110344
433,1229396,51607.97856112218
434,1229397,33203.04186800519
435,1229399,41515.90110234231
436,1229402,22115.78103223638
437,1229403,21007.58025259162
438,1229409,56001.982018395
439,1229415,57221.17969695851
440,1229422,38512.6536601301
441,1229425,33277.335649510234
442,1229428,13116.634938252537
443,1229429,13678.305817518583
444,1229439,47162.55360062613
445,1229443,23336.95192240358
446,1229444,12024.709630631021
447,1229454,15517.211719953591
448,1229455,13664.637881737788
449,1229459,23764.864808437174
450,1229463,10205.868692538968
451,1229471,28509.957851763982
452,1229473,27270.54298227461
453,1229474,46197.39128426495
454,1229475,45483.107936354456
455,1229476,68160.8602476058
456,1229477,42066.08467553642
457,1229480,29269.16472511397
458,1229497,24174.130569658242
459,1229498,15141.266127314166
460,1229511,16664.36427969391
461,1229513,30161.06679947697
462,1229514,31372.637053236373
463,1229515,36194.002260859874
464,1229516,39587.32816388117
465,1229517,14593.487345584628
466,1229518,16792.75535269469
467,1229519,37532.32810363977
468,1229520,38861.917111391995
469,1229521,38861.917111391995
470,1229522,41072.12209645787
471,1229523,21789.286287174466
472,1229536,28853.746800987756
473,1229539,32915.70358436003
474,1229541,18304.50675650632
475,1229543,26813.571114159877
476,1229546,15004.266195071581
477,1229547,26662.940258771396
478,1229548,27871.641521260015
479,1229549,24426.206794410657
480,1229553,57955.66768088741
481,1229564,71514.68266448226
482,1229567,20193.343418331322
483,1229580,47569.37653951441
484,1229581,16858.748340260536
485,1229582,38362.205392308286
486,1229583,36596.625325334186
487,1229585,20076.525545886827
488,1229586,37620.30519213651
489,1229589,13998.666871162965
490,1229590,28485.31584902241
491,1229591,25910.463952580325
492,1229594,14956.653297376644
493,1229597,16412.599043459268
494,1229601,35666.33518290639
495,1229604,29393.519278051484
496,1229606,24376.374275526392
497,1229609,55117.82478889144
498,1229620,20076.525545886827
499,1229622,47607.51074542347
500,1229624,29371.213461029238
501,1229639,24405.366198053434
502,1229646,30410.224979419447
503,1229648,33952.79432095598
504,1229649,25351.167920417
505,1229654,33435.542247049496
506,1229656,23949.91766705512
507,1229657,33056.66578677572
508,1229671,23440.226766289266
509,1229672,20796.811465628365
510,1229676,22857.041915235604
511,1229677,30970.86486164979
512,1229679,18446.048190779813
513,1229680,26818.535895936053
514,1229681,21373.210340984482
515,1229689,55893.487115493124
516,1229690,39710.44263946838
517,1229691,58259.79944135299
518,1229708,22942.956434178912
519,1229711,19411.318659329056
520,1229726,35054.54037333756
521,1229728,68606.88497814671
522,1229729,67234.25073669174
523,1229730,14552.777374543943
524,1229734,33557.9880962826
525,1229739,19828.25808287215
526,1229740,18608.47589595899
527,1229741,15782.351102884213
528,1229742,11377.87607268458
529,1229743,16339.710386351191
530,1229754,15294.523263168292
531,1229759,31859.73496840409
532,1229762,30191.680289153523
533,1229763,25474.206375599042
534,1229772,43126.970766119
535,1229775,33953.95858293278
536,1229777,30175.71595119221
537,1229783,30178.15397966794
538,1229784,45109.77730661795
539,1229785,46332.45076163516
540,1229789,26956.984535216594
541,1229790,29356.057732492056
542,1229795,30124.100176847034
543,1229798,22168.620966317612
544,1229804,23090.67621757328
545,1229807,36399.50284170753
546,1229809,15961.613724773662
547,1229810,26896.5300487047
548,1229811,15226.68678925456
549,1229812,52066.744136250156
550,1229814,27007.40744132235
551,1229816,30466.692093894548
552,1229817,29185.981727809052
553,1229820,57701.85252318632
554,1229821,23546.920630686975
555,1229822,14823.281736538318
556,1229825,31319.198591058368
557,1229827,16510.10745167286
558,1229832,15231.205843681175
559,1229841,33692.04765064833
560,1229842,37106.09097122777
561,1229848,35668.03858327448
562,1229860,30860.60474750031
563,1229862,18027.48654164463
564,1229869,20852.97952404819
565,1229873,52644.604294004326
566,1229874,58714.17544987588
567,1229875,54009.854214577375
568,1229876,14999.878141604579
569,1229877,26733.614592607493
570,1229878,42368.44436599081
571,1229879,14018.59161604075
572,1229884,17834.038172475673
573,1229889,61361.69391073267
574,1229890,65675.0717202297
575,1229893,43821.116051263365
576,1229896,23666.123493466297
577,1229902,53994.46913455911
578,1229905,37343.34568104861
579,1229906,23415.010600233254
580,1229907,25539.73626289067
581,1229908,23339.21631686485
582,1229910,17355.10055623127
583,1229924,34908.872286979065
584,1229927,27059.400943767185
585,1229928,22852.22055664064
586,1229929,61228.91910591985
587,1229930,27525.628261333313
588,1229932,54119.42588548576
589,1229934,15797.355694647204
590,1229937,41892.129786955426
591,1229939,36865.817063644565
592,1229942,12517.258758911377
593,1229948,29136.700756203947
594,1229955,17571.71563669174
595,1229970,18278.542584527837
596,1229974,58344.84910856457
597,1229975,59609.9501480746
598,1229977,15760.482869609321
599,1229999,36376.52396725007
600,1230003,34506.9772808489
601,1230004,27020.24461558179
602,1230005,29060.799363712482
603,1230008,29242.112379147577
604,1230010,14127.751224985454
605,1230011,27337.011061080848
606,1230014,21686.111836757853
607,1230018,29668.455408715177
608,1230019,29376.042439739715
609,1230020,23468.103094960716
610,1230021,23437.74595210357
611,1230022,30449.640960690496
612,1230025,35576.16082916267
613,1230029,12157.739525630346
614,1230030,12453.279055544877
615,1230032,40328.44991077525
616,1230037,34456.148478950534
617,1230038,26634.156774686668
618,1230039,29606.966761570347
619,1230041,35153.79563308423
620,1230047,29213.565126548165
621,1230094,26282.044654997786
622,1230106,51185.63200562714
623,1230114,27551.604910898954
624,1230117,65090.714161830896
625,1230120,27287.982127269013
626,1230121,18878.89388430197
627,1230122,23216.35747626556
628,1230123,38459.47860292442
629,1230133,15310.28285894317
630,1230139,25618.30621655714
631,1230140,14286.713842088313
632,1230146,31038.142687796808
633,1230149,16469.340968682594
634,1230150,32733.84553743013
635,1230156,77193.18762292992
636,1230162,69210.04115333196
637,1230165,40134.432205227284
638,1230166,42652.241025083895
639,1230167,36528.5811169285
640,1230169,64866.87591492401
641,1230170,63094.53832582751
642,1230171,65263.09642059278
643,1230172,27717.573185128764
644,1230173,32721.552743023574
645,1230174,32870.96450772946
646,1230175,63379.10511422701
647,1230176,62505.007066068865
648,1230177,62684.208905895706
649,1230178,37257.0952883415
650,1230179,37291.51369111928
651,1230181,51689.1846875063
652,1230210,31566.507978714064
653,1230216,39544.262339030865
654,1230217,36262.34241711899
655,1230221,24640.180080336333
656,1230222,26341.04733898348
657,1230227,53102.12443516562
658,1230230,26519.66054997167
659,1230232,44903.814104550846
660,1230233,17043.623829354772
661,1230234,20885.599673911398
662,1230235,52904.57383175501
663,1230236,61054.49648696892
664,1230237,36620.000976727955
665,1230238,43815.56951228693
666,1230239,36615.90073830539
667,1230265,19843.925109333388
668,1230266,24301.5024864841
669,1230267,26100.281657304684
670,1230268,28752.896218454454
671,1230274,29742.69970357871
672,1230277,40589.87164387899
673,1230286,19248.844908746225
674,1230287,36043.127215212546
675,1230294,21007.506118166966
676,1230300,75761.93203928508
677,1230301,72088.55876121513
678,1230303,41543.877887243965
679,1230305,52179.803886720016
680,1230309,59089.35888121764
681,1230312,76362.8022213817
682,1230314,51352.97327831781
683,1230321,61703.79429941832
684,1230322,51886.85168389972
685,1230324,76720.49016518696
686,1230325,72103.88824539752
687,1230326,39128.72391845948
688,1230327,36458.28260810826
689,1230328,35896.08117608011
690,1230329,15709.861155930825
691,1230338,53136.7555511976
692,1230339,70597.48447875652
693,1230341,13893.82719905359
694,1230342,23341.427830948458
695,1230364,57902.728793072245
696,1230366,46863.12040152115
697,1230369,20666.64545528574
698,1230370,17984.541320879558
699,1230374,31166.170662914392
700,1230376,20780.936337107058
701,1230389,68671.20495182072
702,1230390,38538.103270858395
703,1230391,48631.353199120706
704,1230393,21931.144399499877
705,1230401,69600.53475047185
706,1230404,54065.66444670739
707,1230405,11622.704907350731
708,1230409,13651.370946315898
709,1230410,13632.185340255292
710,1230411,13649.997840255292
711,1230412,14021.937229447969
712,1230413,14013.254170000107
713,1230414,23563.105681341352
714,1230420,57793.29181421731
715,1230421,62132.7233933988
716,1230422,29396.433706990694
717,1230423,29697.297343354323
718,1230424,29451.95778707727
719,1230425,29507.31492993441
720,1230426,33319.17883649569
721,1230427,34569.28300316235
722,1230428,33319.17883649569
723,1230429,33319.17883649569
724,1230430,33319.17883649569
725,1230431,33319.17883649569
726,1230432,33319.17883649569
727,1230433,33319.17883649569
728,1230434,33319.17883649569
729,1230435,34569.28300316235
730,1230436,32698.466117197444
731,1230437,33319.17883649569
732,1230438,34951.87915700851
733,1230439,34569.28300316235
734,1230440,34513.925860305215
735,1230441,33524.75919363854
736,1230442,34305.23814670302
737,1230443,58872.28064676048
738,1230446,56463.61095354593
739,1230447,64694.03673223061
740,1230448,32146.59139453383
741,1230457,37088.25715726361
742,1230458,39250.27772545465
743,1230463,34058.85260948632
744,1230464,32173.128036587597
745,1230477,22698.887093588815
746,1230481,31164.71228300526
747,1230495,43127.57321288555
748,1230496,45056.35014829741
749,1230498,29225.049799292483
750,1230499,36814.113339860625
751,1230502,31706.783039178747
752,1230503,21547.915314899885
753,1230513,35275.71043233726
754,1230514,18681.78815242205
755,1230519,32878.12134601911
756,1230520,33285.46705586482
757,1230521,33365.7990837422
758,1230522,26068.555177799666
759,1230523,31975.93460614958
760,1230529,13724.079210715397
761,1230530,14189.333273903674
762,1230533,53846.66523169812
763,1230534,30418.79845035639
764,1230536,18971.04651991456
765,1230538,25087.22878700228
766,1230544,29453.93068018578
767,1230549,34153.53520350908
768,1230554,21821.738284065006
769,1230555,37080.10496101122
770,1230557,11275.767138776573
771,1230559,58987.7213484615
772,1230560,28472.2619828287
773,1230566,29443.771780736097
774,1230567,25455.41514895279
775,1230568,26943.170357737166
776,1230570,34834.90522029033
777,1230571,17709.174058988396
778,1230572,34387.18764214348
779,1230573,36971.74093014562
780,1230574,44393.95963768316
781,1230575,26284.895793172396
782,1230576,30495.001069156762
783,1230577,29970.12594726176
784,1230582,37209.69019520159
785,1230583,35938.78914008785
786,1230584,44393.95963768316
787,1230585,30181.583483372448
788,1230591,24445.453107671598
789,1230597,13752.771764655354
790,1230598,31833.32451526326
791,1230611,36917.680516658496
792,1230613,48639.871176484434
793,1230615,12208.79717797897
794,1230617,29361.593783123815
795,1230618,25057.3077726145
796,1230619,25052.41281463131
797,1230620,23992.74249414297
798,1230634,47640.17330315127
799,1230635,41832.39564561255
800,1230636,32260.385558327125
801,1230637,24591.70170282644
802,1230646,55130.48445567433
803,1230650,68623.74975514681
804,1230653,29765.720916899805
805,1230654,32230.717311423097
806,1230662,31177.052247320542
807,1230668,22720.199972097103
808,1230669,22021.472987578003
809,1230670,23635.717115035808
810,1230671,23323.89209839868
811,1230673,36059.868955595055
812,1230676,32700.072430430922
813,1230677,34827.75302231523
814,1230678,32555.49669672835
815,1230693,36338.20166413978
816,1230697,14107.190233173687
817,1230700,28234.680505787885
818,1230701,12267.406937348744
819,1230706,46644.79066262153
820,1230708,39533.111229891525
821,1230710,28841.140310283103
822,1230711,35653.829981760595
823,1230712,26540.93723604672
824,1230715,15459.56455526748
825,1230716,34393.232084317904
826,1230718,26205.870721048625
827,1230740,29580.835057838198
828,1230742,26492.667417697783
829,1230746,26760.951116447843
830,1230752,25624.792009932713
831,1230754,13774.972647241175
832,1230756,30129.52827938782
833,1230757,28765.259847085348
834,1230760,13296.683308118827
835,1230761,14379.778070065902
836,1230762,20552.51482940434
837,1230767,24345.19284587457
838,1230789,34795.26818387268
839,1230792,12179.385157045715
840,1230810,41738.02782243733
841,1230812,50407.692414112855
842,1230822,71908.22712362456
843,1230826,54785.35188039299
844,1230885,31881.99181063025
845,1230886,27132.511790013592
846,1230887,13650.877609516061
847,1230888,32722.449814678075
848,1230891,34477.21183102352
849,1230894,36011.84300106605
850,1230905,34493.131500328556
851,1230909,32449.295681474952
852,1230953,18867.15471687003
853,1230966,37324.42962479485
854,1230983,31415.90327850254
855,1230986,59366.2142453672
856,1230987,35872.4517261368
857,1230988,27189.226644066715
858,1230989,63251.58299643771
859,1231007,16770.38165983752
860,1231014,66567.18244322608
861,1231015,58565.28868646183
862,1231016,68457.57132000747
863,1231017,25248.438533699275
864,1231019,50715.856160387004
865,1231020,64611.17851438044
866,1231021,35001.8558784965
867,1231022,20173.698955060976
868,1231024,44547.96169713642
869,1231042,28058.504727369822
870,1231045,35711.841071306146
871,1231046,31834.364779693067
872,1231047,30195.788328516508
873,1231048,33433.05443704248
874,1231049,32198.33946451502
875,1231050,34407.5782465663
876,1231051,34828.8282465663
877,1231054,31319.730267995892
878,1231060,26998.456494195205
879,1231068,26300.58633197149
880,1231073,25342.865445992567
881,1231074,60601.10733746617
882,1231075,36250.453858490546
883,1231079,31775.381187240167
884,1231080,30982.786068838643
885,1231081,38294.12747925128
886,1231082,49802.21426573195
887,1231091,35171.615011020964
888,1231098,39165.58230032791
889,1231102,12417.863448832431
890,1231105,28818.256124105683
891,1231106,16784.281056688316
892,1231107,20075.159079384557
893,1231108,13690.816185926431
894,1231111,19924.609650950337
895,1231112,17005.952682100327
896,1231113,20559.047384189573
897,1231115,23330.65752135184
898,1231120,28891.851134565717
899,1231127,29933.558102653893
900,1231128,31647.5516845364
901,1231129,16141.23437481813
902,1231133,30255.618435528995
903,1231152,80386.0544736696
904,1231153,82112.75739976398
905,1231158,33104.029283921365
906,1231159,33741.65702952448
907,1231160,54607.91493354711
908,1231161,21475.52138801592
909,1231164,32238.29676260684
910,1231168,31077.520218241727
911,1231183,24468.057392149625
912,1231184,15287.491012894698
913,1231185,15260.556489085173
914,1231189,28556.841673739767
915,1231194,50693.64651378146
916,1231195,25736.23333490182
917,1231196,26085.312160506674
918,1231197,55727.624078922454
919,1231198,45153.58223198917
920,1231200,15695.557950383834
921,1231201,40302.079975029956
922,1231204,14156.87527958391
923,1231205,17355.083076042745
924,1231206,26156.20790647261
925,1231207,29984.92997230817
926,1231213,33365.161719286065
927,1231242,25671.50800807306
928,1231243,23802.684347031973
929,1231244,24944.854979509437
930,1231245,27497.93156767749
931,1231246,21982.828899419874
932,1231250,28390.417978192603
933,1231262,45495.946070180544
934,1231264,28677.634335268183
935,1231265,30040.55497230817
936,1231267,26884.155990292194
937,1231269,19944.097841797437
938,1231275,34608.77662839798
939,1231276,26555.616054439044
940,1231284,16679.84769127366
941,1231297,25572.534412804373
942,1231298,22194.498266611274
943,1231299,20240.55612145147
944,1231300,13292.89662555152
945,1231301,42470.67371751486
946,1231318,16257.597052368399
947,1231319,37302.269656132914
948,1231320,14750.177958996777
949,1231324,35714.759879054705
950,1231326,27188.789856111594
951,1231331,38371.462781638686
952,1231332,37438.5462089886
953,1231333,42833.05847794649
954,1231334,62928.86164757584
955,1231336,27319.744571926298
956,1231340,25726.36310019726
957,1231342,28086.47709192316
958,1231344,47466.58103121939
959,1231346,24522.92175422113
960,1231347,26302.14841399926
961,1231363,19979.15416648196
962,1231382,24343.724714536955
963,1231387,16749.209372284062
964,1231394,30288.754951073137
965,1231395,30935.42476208637
966,1231396,37430.011034150426
967,1231397,33533.55470354164
968,1231398,47032.37693410391
969,1231402,36782.71083593694
970,1231405,14377.86800850723
971,1231418,22373.968829847166
972,1231427,28577.332541415846
973,1231432,30152.668862319908
974,1231438,33811.99100711702
975,1231439,12259.19787613702
976,1231440,18350.167624468457
977,1231441,30035.284129766223
978,1231444,14776.907219982342
979,1231445,12093.946076450384
980,1231446,60096.47703502638
981,1231447,32549.491552588424
982,1231449,14408.249228546008
983,1231451,36240.021052272896
984,1231453,30150.34965204107
985,1231457,59660.048158998994
986,4244769,14511.603623310646
987,4245421,14821.143549460805
988,4245631,18215.860062634038
989,4245744,14841.075900890046
990,4245803,48110.84825167532
991,4245945,47298.69411686319
992,4245946,42435.53193590689
993,4245963,37380.60486678569
994,4245974,32262.423137363152
995,4245977,44590.380624799705
996,4246000,45422.3365161306
997,4246035,23019.715998269017
